Student number,Preference 1,Preference 2,Preference 3,Preference 4,Preference 5,Mechanical Skills,Electronics,Welding,Metal Machining,Woodworking,Power Tools,3D printing,Laser Cutting
1,Project 1,Project 12,Project 3,Project 15,Project 5,1,5,1,1,1,2,1,2
2,Project 1,Project 12,Project 3,Project 2,Project 13,4,3,2,3,4,4,4,2
3,Project 1,Project 13,Project 14,Project 1,Project 1,4,2,1,1,4,5,4,1
4,Project 1,Project 15,Project 3,Project 6,Project 14,3,3,1,2,2,3,1,1
5,Project 1,Project 2,Project 9,Project 11,Project 8,1,1,1,1,1,1,1,1
6,Project 1,Project 3,Project 5,Project 13,Project 15,1,2,1,1,1,2,1,1
7,Project 1,Project 3,Project 8,Project 7,Project 13,3,2,1,1,1,4,1,1
8,Project 1,Project 5,Project 13,Project 3,Project 4,3,3,2,2,3,4,4,4
9,Project 10,Project 11,Project 9,Project 6,Project 4,3,3,3,2,2,3,3,3
10,Project 10,Project 9,Project 8,Project 3,Project 14,3,2,1,3,3,4,4,1
11,Project 10,Project 9,Project 8,Project 7,Project 14,3,3,2,2,2,5,2,2
12,Project 11,Project 10,Project 9,Project 4,Project 3,1,1,1,1,1,1,1,1
13,Project 11,Project 4,Project 14,Project 7,Project 1,4,2,4,2,5,5,1,1
14,Project 11,Project 4,Project 8,Project 10,Project 7,3,4,3,3,4,4,4,4
15,Project 13,Project 1,Project 3,Project 5,Project 14,2,4,1,1,2,1,3,3
16,Project 13,Project 15,Project 13,Project 15,Project 1,4,4,4,3,4,4,5,3
17,Project 13,Project 3,Project 6,Project 14,Project 15,2,2,1,1,3,3,1,1
18,Project 13,Project 5,Project 4,Project 10,Project 2,4,4,1,4,4,5,5,2
19,Project 14,Project 1,Project 2,Project 13,Project 3,3,3,1,1,2,4,5,1
20,Project 14,Project 14,Project 14,Project 14,Project 14,3,3,1,1,3,3,3,2
21,Project 14,Project 15,Project 13,Project 12,Project 11,4,4,3,4,3,3,1,1
22,Project 14,Project 4,Project 11,Project 9,Project 10,4,3,3,3,4,4,2,3
23,Project 14,Project 9,Project 10,Project 12,Project 15,3,4,1,1,2,4,2,1
24,Project 15,Project 13,Project 2,Project 1,Project 4,2,3,2,1,1,3,4,2
25,Project 15,Project 2,Project 14,Project 6,Project 8,4,5,1,1,4,4,5,1
26,Project 15,Project 4,Project 7,Project 13,Project 8,4,5,2,3,3,4,5,5
27,Project 2,Project 1,Project 6,Project 5,Project 7,3,3,1,2,3,3,4,1
28,Project 2,Project 13,Project 5,Project 1,Project 15,5,5,1,2,3,5,5,5
29,Project 2,Project 13,Project 8,Project 4,Project 6,4,3,5,2,4,2,1,1
30,Project 2,Project 15,Project 5,Project 1,Project 14,4,3,4,3,3,4,3,3
31,Project 2,Project 3,Project 12,Project 1,Project 15,2,1,1,1,3,4,1,1
32,Project 2,Project 4,Project 13,Project 3,Project 5,5,2,2,3,5,5,2,2
33,Project 2,Project 4,Project 14,Project 1,Project 3,5,3,3,2,5,5,1,1
34,Project 3,Project 1,Project 13,Project 2,Project 15,1,2,1,1,1,1,1,1
35,Project 3,Project 14,Project 8,Project 11,Project 2,1,1,1,1,1,2,2,1
36,Project 3,Project 15,Project 12,Project 5,Project 14,3,3,1,1,2,2,1,1
37,Project 3,Project 2,Project 12,Project 9,Project 10,5,4,3,5,5,5,3,1
38,Project 3,Project 2,Project 1,Project 14,Project 11,2,1,1,1,1,1,1,1
39,Project 3,Project 7,Project 1,Project 14,Project 5,2,3,1,1,3,4,3,2
40,Project 4,Project 11,Project 9,Project 8,Project 14,4,2,3,3,4,4,2,1
41,Project 4,Project 15,Project 1,Project 2,Project 3,3,2,2,1,2,3,2,1
42,Project 4,Project 8,Project 2,Project 3,Project 13,2,3,1,1,3,3,3,1
43,Project 5,Project 15,Project 4,Project 8,Project 1,2,3,2,3,2,2,2,2
44,Project 5,Project 7,Project 15,Project 11,Project 1,5,5,4,5,5,5,5,5
45,Project 5,Project 9,Project 8,Project 2,Project 7,1,1,1,1,1,1,1,1
46,Project 6,Project 1,Project 4,Project 12,Project 15,3,1,1,1,3,3,1,1
47,Project 6,Project 7,Project 8,Project 1,Project 9,5,3,4,4,5,4,2,2
48,Project 6,Project 7,Project 3,Project 8,Project 1,3,4,1,3,3,3,1,1
49,Project 6,Project 7,Project 9,Project 15,Project 4,5,4,4,3,4,4,3,2
50,Project 6,Project 7,Project 1,Project 8,Project 4,4,3,4,1,4,4,3,1
51,Project 7,Project 7,Project 7,Project 7,Project 7,4,3,1,1,2,3,5,1
52,Project 7,Project 8,Project 6,Project 2,Project 1,3,3,2,3,5,5,2,2
53,Project 7,Project 8,Project 6,Project 4,Project 2,2,2,1,1,1,1,1,1
54,Project 7,Project 8,Project 6,Project 13,Project 15,2,4,1,1,2,4,3,1
55,Project 7,Project 8,Project 3,Project 1,Project 2,1,2,1,1,1,2,1,1
56,Project 8,Project 10,Project 9,Project 14,Project 4,3,1,1,2,2,4,1,1
57,Project 8,Project 11,Project 2,Project 3,Project 9,3,2,1,1,2,3,3,2
58,Project 8,Project 11,Project 7,Project 10,Project 3,2,1,1,1,1,2,1,1
59,Project 8,Project 2,Project 4,Project 11,Project 10,1,1,1,1,1,1,1,1
60,Project 8,Project 6,Project 7,Project 14,Project 15,1,2,1,1,3,3,1,1
61,Project 8,Project 6,Project 7,Project 1,Project 2,4,2,4,3,3,4,2,2
62,Project 8,Project 7,Project 6,Project 13,Project 3,4,2,1,1,2,4,1,1
63,Project 8,Project 8,Project 8,Project 8,Project 8,2,3,1,1,4,4,4,2
64,Project 8,Project 8,Project 8,Project 8,Project 8,3,2,4,3,3,5,1,1
65,Project 9,Project 10,Project 2,Project 3,Project 11,2,1,1,1,2,2,2,1
66,Project 9,Project 10,Project 11,Project 2,Project 4,3,2,1,3,1,3,1,1
67,Project 9,Project 11,Project 3,Project 14,Project 2,4,2,1,2,4,5,2,1
68,Project 9,Project 11,Project 8,Project 4,Project 2,2,2,2,2,3,3,2,2
69,Project 9,Project 11,Project 10,Project 4,Project 13,1,1,1,1,1,3,1,1
70,Project 9,Project 4,Project 14,Project 7,Project 8,1,3,1,1,1,3,3,1
